Id,Expected
0,22.02496055303359
1,13.702395054560617
2,41.36209096116006
3,1.4273131428823312e-29
4,5.2292195518487965
5,21.661661230069125
6,11.378400410091638
7,97.89979953235834
8,1.2225914832337925e-27
9,1.2145213667497424e-27
10,2.068391598893915
11,9.588195260127609
12,7.551201886656575e-30
13,18.195573017508035
14,2.067390037396705
15,67.21403857853684
16,11.134866686396807
17,35.81568123048396
18,3.54105349994876
19,7.174648137343064e-43
20,10.22655401040366
21,7.174648137343064e-43
22,0.8761369597336195
23,2.682726081939885e-28
24,46.82547372757318
25,11.831727754842673
26,14.032479777754308
27,0.9890048837513457
28,76.0940918607376
29,11.840388073742968
30,11.81311092937991
31,12.617247322267348
32,1.965014632832157
33,8.569717083478013
34,7.174648137343064e-43
35,62.55106080418531
36,8.978195641768627
37,10.548348931916076
38,2.1339277095892797
39,2.124448290549187
40,30.70124094959426
41,16.104081756485726
42,0.9999999999999998
43,8.627886180010961e-28
44,50.52276731389778
45,3.0789653871251934
46,5.110154911222003
47,12.849861540699374
48,7.174648137343064e-43
49,0.9999999999999998
50,2.2436008973832067
51,38.48952111062913
52,6.75768149131617
53,20.042454613626003
54,1.284847417125886e-27
55,4.192530497015517e-28
56,16.752703450497602
57,136.3838208404425
58,7.174648137343064e-43
59,2.7956186018642577
60,38.142165908439495
61,6.325277246315711
62,7.842301038139063
63,13.66631002488145
64,6.216301331286308
65,3.377999963647831
66,14.96642354218497
67,0.9999999999999998
68,1.625861143393063
69,83.26520033025155
70,49.865517540120926
71,4.001644000614283
72,2.0907267346727076
73,0.9999999999999998
74,1.2931300810285174e-27
75,3.919405970096784
76,27.20175671682379
77,7.174648137343064e-43
78,145.8244457690934
79,12.684013496872458
80,2.783813822630258
81,7.174648137343064e-43
82,42.97086243110775
83,2.0669824388469835
84,7.174648137343064e-43
85,5.942959840420549e-28
86,3.330716351626865
87,3.5731635679546745
88,0.8651414603611804
89,142.50446253295092
90,32.04545529732553
91,1.997593879794019
92,0.9999999999999998
93,7.7414265839115295
94,7.174648137343064e-43
95,23.53280402484229
96,7.174648137343064e-43
97,6.708638133189342
98,10.246253748103102
99,2.4799513218586675
100,8.977102427597872
101,11.576308624094196
102,1.5055226123854721
103,0.9999999999999998
104,29.757124373579117
105,27.00712941582322
106,9.130670845599585e-28
107,7.174648137343064e-43
108,20.115073027691253
109,3.3157897100007334
110,7.174648137343064e-43
111,35.8418678238802
112,6.986140712214105e-28
113,10.736157043664246
114,43.75612099198331
115,11.239568381925647
116,6.512227782321119
117,38.032559605962476
118,4.008142722000559
119,7.174648137343064e-43
120,18.098759403761942
121,7.174648137343064e-43
122,4.871028080297797
123,37.427969429338866
124,7.032605037614436e-29
125,21.826961409747476
126,7.174648137343064e-43
127,3.4200916688693734
128,1.6446675194386888
129,14.54627617995267
130,1.2225914832337925e-27
131,13.828619722425659
132,27.060898181858956
133,0.9999999999999998
134,3.9566495967476714
135,8.538594497225946
136,7.289570693911695
137,7.814523546461345
138,0.998819408455035
139,12.500813639460363
140,3.0626991110198154
141,0.9890048837513457
142,1.7048310288212367
143,7.174648137343064e-43
144,12.887188766047485
145,16.24214728586118
146,5.226570709076424
147,8.815451169668185
148,7.551201886656575e-30
149,10.742814793818187
150,7.174648137343064e-43
151,9.589571612454868
152,3.4349099291742604
153,10.271181885849339
154,7.174648137343064e-43
155,7.174648137343064e-43
156,65.9956164872285
157,1.2150402813471367e-27
158,119.0984853824395
159,2.5234587458768956
160,4.26796773241736e-28
161,2.152297242218793
162,41.390398956027624
163,16.97479435539013
164,49.592068390560165
165,5.239699336659113e-28
166,6.730711676463408
167,9.64681968793442
168,9.961448038259661
169,0.9890048837513457
170,7.496855608634632
171,14.579939519784402
172,3.855973508379339
173,0.7978601696165157
174,43.35261941695328
175,8.638105970944414
176,9.725264601310103
177,0.9999999999999998
178,7.714210822448293
179,141.6293110121646
180,2.9889015612813523
181,35.589681881371035
182,0.91808000084877
183,0.9999999999999998
184,4.268061211749722e-28
185,139.62022980732863
186,0.9999999999999998
187,7.174648137343064e-43
188,4.576431724652053
189,2.682726081939885e-28
190,0.9552979217525722
191,7.174648137343064e-43
192,20.9874855349297
193,7.174648137343064e-43
194,21.42862842212152
195,10.084903533855679
196,7.174648137343064e-43
197,3.659431487230485
198,12.896743581371348
199,6.106144889178459
200,29.4279746881999
201,4.742805043609183
202,8.459918180496695e-29
203,60.44969112971608
204,1.2145213667497424e-27
205,3.3738671066065353
206,0.9563927970847902
207,0.9890048837513457
208,12.4460519817056
209,7.478346472251004e-33
210,0.998819408455035
211,6.758080504842322
212,18.690864001098753
213,8.132734235711618
214,15.381551551518136
215,7.174648137343064e-43
216,4.824776552493839
217,1.9574754315072775
218,93.66479291354476
219,29.227086118975663
220,1.8640272676482386
221,36.76020278622342
222,5.239699336659113e-28
223,0.9070848846001158
224,43.86004066301213
225,3.4048559425807965
226,7.174648137343064e-43
227,9.068884385276059
228,50.264238968321635
229,1.2000000011175884
230,23.84539127131987
231,3.9913198211216416
232,1.9011179542020133
233,3.690786596191324
234,40.32162061942409
235,7.174648137343064e-43
236,8.276380393254643
237,11.828713505641458
238,0.988971653058353
239,4.378134096529351
240,4.575005511401864
241,7.032605037614436e-29
242,19.504236166331662
243,7.174648137343064e-43
244,14.787259775279287
245,927.544728692394
246,6.609742981542297
247,5.719249281986327
248,6.8796744661295155e-28
249,61.045543664683095
250,2.102249785258466
251,3.1276370388841532
252,3.147045400548725
253,19.91794680534884
254,16.554857208639895
255,2.3095546623555196
256,74.13963097575486
257,1.1798753775448581e-29
258,38.24462605250114
259,7.478346472251004e-33
260,0.91808000084877
261,7.174648137343064e-43
262,21.321691834373198
263,5.4976425102430015
264,6.305179207785844e-28
265,5.742680528524028
266,5.549241408188041
267,33.48245604867615
268,3.2021016886168168
269,7.551201886656575e-30
270,69.86627192397424
271,0.9965026764514728
272,1.9826611900787983
273,1.8586106940311033
274,7.174648137343064e-43
275,0.9999999999999998
276,48.90330207123862
277,40.51542637834194
278,57.45496052090579
279,28.37011321043516
280,4.1424858523250165
281,5.189514914981057
282,35.6093172197068
283,6.492639996776734
284,7.174648137343064e-43
285,0.9988182392540128
286,6.524750315795377
287,0.9563927970847902
288,6.3227784623335035
289,0.7246106220475944
290,7.174648137343064e-43
291,4.650663314048247
292,0.9332698893985195
293,17.294440586618975
294,0.9563116674611685
295,5.942959840420549e-28
296,8.627835901592452e-28
297,5.945109819652567e-28
298,0.7996054610401966
299,53.84909247221369
300,11.039674054489007
301,0.9808925908936945
302,2.794381473998417e-28
303,19.25635104284748
304,8.770542710834472e-28
305,2.0089573747952074
306,1.6104611535788655
307,3.227651430792193
308,4.268135995214437e-28
309,4.7744495777555285
310,221.15391589119258
311,6.555344463205343
312,6.806144093086913
313,0.8651414603611804
314,3.4305404973023483
315,5.18791662772207
316,7.174648137343064e-43
317,9.920087097720486
318,39.87040015450088
319,2.7891678229782608e-28
320,4.594287781481314
321,2.1657634893223205
322,1.2145213667497424e-27
323,33.09612269250035
324,3.071034070713391
325,0.9999999999999998
326,12.884842180001955
327,13.540035081624293
328,1.4620803489216703
329,0.9999988307989776
330,9.998296323958254
331,9.501623899936353
332,7.902253653420793
333,0.9562910019300229
334,38.097890538779666
335,0.9344519424448303
336,153.23418774870555
337,0.8761365766098346
338,21.158267771434044
339,0.8415156545861393
340,5.590645694474436
341,112.02180812759919
342,7.551405032108098
343,8.569463840506645
344,16.29063168196094
345,6.628779064253161
346,1.947246595056825
347,2.2518784003856096
348,39.1849061738204
349,16.645571668081292
350,7.174648137343064e-43
351,2.2218278194915193
352,0.9999999999999998
353,4.758816064467988
354,18.745648627521575
355,7.478346472251004e-33
356,113.64145305244533
357,0.9999999999999998
358,1.013694384133297e-27
359,25.31306921978884
360,0.9344628314779937
361,4.804738174471882
362,6.628625142621624
363,25.78026984078321
364,2.7943569689522108e-28
365,2.1198152454395283
366,7.141567920785289
367,30.00768990575928
368,8.124796140435508
369,3.236009756628206
370,5.281104695134269
371,78.67400303574333
372,5.278470140607705
373,6.711905660724451
374,7.558680233128109e-30
375,24.435585885910825
376,36.73570540360676
377,0.9344519424448303
378,6.6645540284975935
379,2.1912232137133487
380,9.85584045443007
381,7.174648137343064e-43
382,56.86682813088153
383,44.776453441366016
384,0.9999999999999998
385,7.174648137343064e-43
386,59.178836673829956
387,15.986446497400983
388,18.021464597929764
389,36.92821578656694
390,48.13210089767773
391,3.2337872356359103
392,18.037766737443665
393,5.0551565585371465
394,0.9070848846001158
395,0.9999999999999998
396,20.897145471405693
397,0.9999999999999998
398,7.958643575255679e-28
399,31.321771527004543
400,11.00819766487953
401,35.68247533760779
402,106.36447280543321
403,3.092972217182444e-30
404,0.7995722303472039
405,2.0547986099346813
